,obj1,obj2,size-agree,size-maj,weight-agree,weight-maj,strength-agree,strength-maj,rigidness-agree,rigidness-maj,speed-agree,speed-maj
0,stone,direction,3,-42,3,-42,3,-42,3,-42,3,-42
1,state,step,3,1,2,1,2,1,2,1,1,-42
2,shoulder,light,3,-42,2,1,2,-42,2,1,2,-1
3,house,mouth,3,1,2,1,3,1,3,1,3,-1
4,father,bay,3,-1,2,-1,3,-1,2,1,2,1
5,side,soul,2,-42,2,1,2,-42,3,1,3,-42
6,front,light,3,-42,2,-42,2,-42,2,-42,2,-42
7,finger,grass,2,1,3,1,3,1,2,1,3,1
8,town,newspaper,3,1,3,1,2,1,3,1,2,-1
9,body,effect,3,-42,3,-42,3,-42,3,-42,3,-42
10,side,everything,2,-1,2,-1,3,-42,3,-42,3,-42
11,hat,way,3,-42,3,-42,3,-42,3,-42,3,-42
12,world,anything,2,1,2,1,2,-42,2,-42,2,1
13,piece,knee,2,-42,2,-42,2,-42,2,-42,2,-42
14,office,wind,1,-42,2,1,2,-1,1,-42,3,-1
15,magistrate,wife,2,1,2,1,1,-42,1,-42,1,-42
16,person,fool,3,0,3,0,3,0,3,0,3,0
17,master,road,2,-1,2,-1,2,-1,2,-1,2,1
18,father,coast,2,-1,2,-1,2,-42,2,-1,2,1
19,sea,city,2,1,2,-42,2,-42,2,-1,2,-42
20,boy,lamp,3,1,3,1,3,1,3,-1,3,1
21,coach,door,2,-42,2,-42,2,-42,2,-42,2,-42
22,anchor,middle,3,-42,3,-42,3,-42,3,-42,3,-42
23,messenger,boy,2,0,2,0,2,0,3,0,2,0
24,father,step,3,1,2,1,1,-42,2,-1,2,1
25,meal,child,3,-1,3,-1,3,-1,2,-1,2,-1
26,block,wall,3,-1,2,-1,2,-1,2,0,2,0
27,home,city,3,-1,2,-1,2,0,2,-1,2,0
28,father,wife,2,1,2,1,2,1,2,0,2,0
29,side,beach,2,-1,2,-42,3,-42,2,-42,2,-42
30,goose,hill,3,-1,3,-1,3,-1,3,-1,3,1
31,horse,room,3,-1,3,-1,2,-1,3,-1,2,1
32,air,light,2,-42,1,-42,1,-42,2,-1,1,-42
33,person,spoon,3,1,3,1,2,1,3,-1,3,1
34,newspaper,floor,2,-1,2,-1,2,-1,3,-1,2,-42
35,car,end,3,-42,3,-42,3,-42,3,-42,3,-42
36,servant,room,3,-1,3,-1,3,-1,3,-1,3,1
37,eye,car,3,-1,3,-1,3,-1,3,-1,3,-1
38,base,hand,2,1,2,1,1,-42,2,0,2,-42
39,clock,direction,3,-42,2,-42,3,-42,3,-42,3,-42
40,father,clothes,3,1,3,1,2,1,2,1,2,1
41,wall,room,1,-42,1,-42,2,1,1,-42,2,-42
42,room,piece,2,-42,2,-42,2,-42,2,-42,2,-42
43,energy,room,2,-42,2,-1,2,-42,2,-1,2,1
44,sea,light,2,1,3,1,2,1,2,-42,3,-1
